Frame# 0:
Contour# 0: Xmin =  351, Xmax = 353,Ymin =  25, Ymax = 26 
Contour# 49: Xmin =  150, Xmax = 163,Ymin =  199, Ymax = 218 
Contour# 50: Xmin =  249, Xmax = 260,Ymin =  211, Ymax = 227 
Contour# 51: Xmin =  360, Xmax = 364,Ymin =  213, Ymax = 217 
Contour# 52: Xmin =  343, Xmax = 347,Ymin =  214, Ymax = 216 
Contour# 53: Xmin =  157, Xmax = 169,Ymin =  215, Ymax = 224 
Contour# 54: Xmin =  238, Xmax = 240,Ymin =  223, Ymax = 235 
Contour# 55: Xmin =  366, Xmax = 368,Ymin =  223, Ymax = 224 
Contour# 56: Xmin =  164, Xmax = 177,Ymin =  224, Ymax = 243 
Contour# 57: Xmin =  330, Xmax = 333,Ymin =  227, Ymax = 231 
Contour# 58: Xmin =  414, Xmax = 417,Ymin =  230, Ymax = 231 
Contour# 59: Xmin =  417, Xmax = 418,Ymin =  231, Ymax = 232 
Contour# 60: Xmin =  297, Xmax = 298,Ymin =  232, Ymax = 233 
Contour# 61: Xmin =  420, Xmax = 423,Ymin =  232, Ymax = 233 
Contour# 62: Xmin =  433, Xmax = 499,Ymin =  238, Ymax = 268 
Contour# 63: Xmin =  169, Xmax = 183,Ymin =  241, Ymax = 249 
Contour# 64: Xmin =  253, Xmax = 254,Ymin =  241, Ymax = 242 
Contour# 65: Xmin =  173, Xmax = 174,Ymin =  243, Ymax = 244 
Contour# 66: Xmin =  383, Xmax = 391,Ymin =  245, Ymax = 246 
Contour# 67: Xmin =  390, Xmax = 392,Ymin =  246, Ymax = 248 
Contour# 68: Xmin =  403, Xmax = 404,Ymin =  246, Ymax = 251 
Contour# 69: Xmin =  385, Xmax = 389,Ymin =  247, Ymax = 248 
Contour# 70: Xmin =  416, Xmax = 417,Ymin =  250, Ymax = 255 
Contour# 71: Xmin =  509, Xmax = 511,Ymin =  250, Ymax = 251 
Contour# 72: Xmin =  251, Xmax = 259,Ymin =  251, Ymax = 256 
Contour# 73: Xmin =  344, Xmax = 345,Ymin =  252, Ymax = 253 
Contour# 74: Xmin =  519, Xmax = 524,Ymin =  252, Ymax = 254 
Contour# 75: Xmin =  350, Xmax = 355,Ymin =  253, Ymax = 256 
Contour# 76: Xmin =  410, Xmax = 411,Ymin =  254, Ymax = 255 
Contour# 77: Xmin =  408, Xmax = 409,Ymin =  255, Ymax = 256 
Contour# 78: Xmin =  422, Xmax = 423,Ymin =  255, Ymax = 256 
Contour# 79: Xmin =  533, Xmax = 534,Ymin =  255, Ymax = 256 
Contour# 80: Xmin =  535, Xmax = 537,Ymin =  255, Ymax = 256 
Contour# 81: Xmin =  404, Xmax = 406,Ymin =  256, Ymax = 257 
Contour# 82: Xmin =  543, Xmax = 545,Ymin =  257, Ymax = 259 
Contour# 83: Xmin =  397, Xmax = 398,Ymin =  258, Ymax = 259 
Contour# 84: Xmin =  394, Xmax = 395,Ymin =  259, Ymax = 260 
Contour# 85: Xmin =  547, Xmax = 559,Ymin =  260, Ymax = 283 
Contour# 86: Xmin =  495, Xmax = 496,Ymin =  268, Ymax = 269 
Contour# 87: Xmin =  497, Xmax = 505,Ymin =  268, Ymax = 272 
Contour# 88: Xmin =  510, Xmax = 519,Ymin =  271, Ymax = 275 
Contour# 89: Xmin =  523, Xmax = 533,Ymin =  274, Ymax = 279 
Contour# 90: Xmin =  536, Xmax = 544,Ymin =  276, Ymax = 281 
--------------------------------------------------------
Frame# 3:
Contour# 0: Xmin =  351, Xmax = 353,Ymin =  25, Ymax = 26 
Contour# 1: Xmin =  332, Xmax = 335,Ymin =  27, Ymax = 28 
Contour# 2: Xmin =  336, Xmax = 338,Ymin =  30, Ymax = 32 
Contour# 3: Xmin =  261, Xmax = 265,Ymin =  33, Ymax = 34 
Contour# 4: Xmin =  266, Xmax = 267,Ymin =  33, Ymax = 34 
Contour# 5: Xmin =  291, Xmax = 295,Ymin =  34, Ymax = 36 
Contour# 6: Xmin =  262, Xmax = 263,Ymin =  38, Ymax = 39 
Contour# 7: Xmin =  262, Xmax = 263,Ymin =  40, Ymax = 41 
Contour# 8: Xmin =  335, Xmax = 338,Ymin =  42, Ymax = 44 
Contour# 9: Xmin =  335, Xmax = 337,Ymin =  48, Ymax = 49 
Contour# 10: Xmin =  350, Xmax = 354,Ymin =  49, Ymax = 51 
Contour# 11: Xmin =  351, Xmax = 352,Ymin =  55, Ymax = 56 
Contour# 12: Xmin =  351, Xmax = 356,Ymin =  57, Ymax = 59 
Contour# 13: Xmin =  305, Xmax = 330,Ymin =  93, Ymax = 113 
Contour# 14: Xmin =  263, Xmax = 271,Ymin =  108, Ymax = 110 
Contour# 15: Xmin =  254, Xmax = 381,Ymin =  109, Ymax = 163 
Contour# 16: Xmin =  229, Xmax = 248,Ymin =  117, Ymax = 131 
Contour# 17: Xmin =  305, Xmax = 307,Ymin =  118, Ymax = 119 
Contour# 18: Xmin =  305, Xmax = 330,Ymin =  122, Ymax = 129 
Contour# 19: Xmin =  283, Xmax = 284,Ymin =  123, Ymax = 124 
Contour# 20: Xmin =  0, Xmax = 559,Ymin =  124, Ymax = 310 
Contour# 21: Xmin =  119, Xmax = 127,Ymin =  127, Ymax = 129 
Contour# 22: Xmin =  258, Xmax = 262,Ymin =  127, Ymax = 128 
Contour# 23: Xmin =  203, Xmax = 211,Ymin =  129, Ymax = 133 
Contour# 24: Xmin =  222, Xmax = 223,Ymin =  135, Ymax = 136 
Contour# 25: Xmin =  222, Xmax = 226,Ymin =  137, Ymax = 144 
Contour# 26: Xmin =  185, Xmax = 190,Ymin =  139, Ymax = 141 
Contour# 27: Xmin =  250, Xmax = 251,Ymin =  139, Ymax = 140 
Contour# 28: Xmin =  198, Xmax = 212,Ymin =  140, Ymax = 155 
Contour# 29: Xmin =  183, Xmax = 185,Ymin =  141, Ymax = 142 
Contour# 30: Xmin =  177, Xmax = 181,Ymin =  143, Ymax = 145 
Contour# 31: Xmin =  175, Xmax = 176,Ymin =  145, Ymax = 146 
Contour# 32: Xmin =  185, Xmax = 186,Ymin =  148, Ymax = 149 
Contour# 33: Xmin =  203, Xmax = 204,Ymin =  148, Ymax = 150 
Contour# 34: Xmin =  270, Xmax = 286,Ymin =  149, Ymax = 164 
Contour# 35: Xmin =  184, Xmax = 191,Ymin =  151, Ymax = 162 
Contour# 36: Xmin =  300, Xmax = 301,Ymin =  151, Ymax = 152 
Contour# 37: Xmin =  303, Xmax = 304,Ymin =  151, Ymax = 152 
Contour# 38: Xmin =  381, Xmax = 559,Ymin =  157, Ymax = 301 
Contour# 39: Xmin =  180, Xmax = 250,Ymin =  160, Ymax = 204 
Contour# 40: Xmin =  191, Xmax = 195,Ymin =  161, Ymax = 163 
Contour# 41: Xmin =  332, Xmax = 344,Ymin =  161, Ymax = 167 
Contour# 42: Xmin =  156, Xmax = 157,Ymin =  162, Ymax = 163 
Contour# 43: Xmin =  211, Xmax = 213,Ymin =  164, Ymax = 165 
Contour# 44: Xmin =  132, Xmax = 154,Ymin =  174, Ymax = 198 
Contour# 45: Xmin =  266, Xmax = 270,Ymin =  174, Ymax = 183 
Contour# 46: Xmin =  271, Xmax = 381,Ymin =  179, Ymax = 252 
Contour# 47: Xmin =  142, Xmax = 143,Ymin =  185, Ymax = 187 
Contour# 48: Xmin =  326, Xmax = 329,Ymin =  189, Ymax = 192 
Contour# 49: Xmin =  150, Xmax = 163,Ymin =  199, Ymax = 218 
Contour# 50: Xmin =  249, Xmax = 260,Ymin =  211, Ymax = 227 
Contour# 51: Xmin =  360, Xmax = 364,Ymin =  213, Ymax = 217 
Contour# 52: Xmin =  343, Xmax = 347,Ymin =  214, Ymax = 216 
Contour# 53: Xmin =  157, Xmax = 169,Ymin =  215, Ymax = 224 
Contour# 54: Xmin =  238, Xmax = 240,Ymin =  223, Ymax = 235 
Contour# 55: Xmin =  366, Xmax = 368,Ymin =  223, Ymax = 224 
Contour# 56: Xmin =  164, Xmax = 177,Ymin =  224, Ymax = 243 
Contour# 57: Xmin =  330, Xmax = 333,Ymin =  227, Ymax = 231 
Contour# 58: Xmin =  414, Xmax = 417,Ymin =  230, Ymax = 231 
Contour# 59: Xmin =  417, Xmax = 418,Ymin =  231, Ymax = 232 
Contour# 60: Xmin =  297, Xmax = 298,Ymin =  232, Ymax = 233 
Contour# 61: Xmin =  420, Xmax = 423,Ymin =  232, Ymax = 233 
Contour# 62: Xmin =  433, Xmax = 499,Ymin =  238, Ymax = 268 
Contour# 63: Xmin =  169, Xmax = 183,Ymin =  241, Ymax = 249 
Contour# 64: Xmin =  253, Xmax = 254,Ymin =  241, Ymax = 242 
Contour# 65: Xmin =  173, Xmax = 174,Ymin =  243, Ymax = 244 
Contour# 66: Xmin =  383, Xmax = 391,Ymin =  245, Ymax = 246 
Contour# 67: Xmin =  390, Xmax = 392,Ymin =  246, Ymax = 248 
Contour# 68: Xmin =  403, Xmax = 404,Ymin =  246, Ymax = 251 
Contour# 69: Xmin =  385, Xmax = 389,Ymin =  247, Ymax = 248 
Contour# 70: Xmin =  416, Xmax = 417,Ymin =  250, Ymax = 254 
Contour# 71: Xmin =  509, Xmax = 511,Ymin =  250, Ymax = 251 
Contour# 72: Xmin =  251, Xmax = 259,Ymin =  251, Ymax = 256 
Contour# 73: Xmin =  344, Xmax = 345,Ymin =  252, Ymax = 253 
Contour# 74: Xmin =  519, Xmax = 524,Ymin =  252, Ymax = 254 
Contour# 75: Xmin =  350, Xmax = 355,Ymin =  253, Ymax = 256 
Contour# 76: Xmin =  410, Xmax = 411,Ymin =  254, Ymax = 255 
